id,carat,cut,color,clarity,depth,table,x,y,z,city
0,0.79,Very Good,F,SI1,62.7,60.0,5.82,5.89,3.67,Amsterdam
1,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,Surat
2,1.57,Premium,H,SI1,62.2,61.0,7.38,7.32,4.57,Kimberly
3,0.9,Very Good,F,SI1,63.8,54.0,6.09,6.13,3.9,Kimberly
4,0.5,Very Good,F,VS1,62.9,58.0,5.05,5.09,3.19,Amsterdam
5,1.01,Premium,F,VS2,61.3,61.0,6.38,6.34,3.9,Paris
6,1.04,Premium,H,SI1,61.0,58.0,6.6,6.54,4.01,Tel Aviv
7,0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87,Surat
8,1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15,Kimberly
9,1.61,Ideal,F,VS2,62.9,56.0,7.52,7.46,4.71,Paris
10,1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0,Antwerp
11,0.3,Premium,D,VS2,62.5,58.0,4.29,4.26,2.67,Kimberly
12,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,Kimberly
13,0.52,Premium,D,SI1,59.7,60.0,5.26,5.19,3.12,Madrid
14,0.73,Premium,F,SI1,61.2,60.0,5.78,5.73,3.52,Antwerp
15,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,Dubai
16,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,Surat
17,0.9,Very Good,G,SI1,62.2,58.0,6.15,6.2,3.84,Surat
18,1.02,Very Good,H,SI2,59.7,58.0,6.53,6.57,3.91,Surat
19,0.31,Ideal,F,VVS1,61.6,56.0,4.34,4.36,2.68,New York City
20,0.7,Ideal,I,SI1,62.6,54.0,5.63,5.71,3.55,Las Vegas
21,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22,Kimberly
22,1.0,Fair,F,SI1,65.8,58.0,6.23,6.15,4.07,Kimberly
23,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,Madrid
24,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,Amsterdam
25,0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,Kimberly
26,0.36,Ideal,H,SI1,62.3,57.0,4.58,4.54,2.84,London
27,0.42,Ideal,G,VS1,62.0,55.0,4.83,4.78,2.98,Surat
28,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08,Luxembourg
29,0.4,Premium,E,SI1,62.0,55.0,4.74,4.68,2.92,London
30,1.62,Good,I,VS1,59.6,65.0,7.69,7.59,4.55,Luxembourg
31,0.3,Premium,D,SI2,62.4,59.0,4.28,4.25,2.66,Tel Aviv
32,1.0,Very Good,F,SI2,63.3,58.0,6.26,6.29,3.97,Luxembourg
33,0.32,Premium,D,SI1,62.2,60.0,4.37,4.34,2.71,Dubai
34,0.27,Very Good,D,VVS1,62.3,54.0,4.18,4.21,2.61,Kimberly
35,0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,Paris
36,1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,Surat
37,0.9,Good,J,SI1,64.0,61.0,6.0,5.96,3.83,New York City
38,0.71,Premium,D,SI1,60.5,59.0,5.81,5.79,3.51,Paris
39,0.32,Premium,F,VS2,61.5,58.0,4.39,4.42,2.71,Las Vegas
40,0.23,Very Good,E,VVS2,62.4,59.0,3.91,3.94,2.45,Kimberly
41,1.21,Ideal,G,VS1,61.8,57.0,6.81,6.86,4.23,Amsterdam
42,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67,Kimberly
43,0.61,Good,H,VS1,60.1,60.3,5.47,5.5,3.29,Antwerp
44,1.31,Ideal,G,VS1,62.0,53.0,7.06,7.07,4.37,Las Vegas
45,0.7,Good,E,SI1,61.4,64.0,5.66,5.71,3.49,Zurich
46,0.38,Ideal,D,VS2,60.7,56.0,4.69,4.74,2.86,Antwerp
47,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68,Antwerp
48,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,Zurich
49,0.77,Very Good,H,VS1,62.2,57.0,5.81,5.86,3.63,Surat
50,0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77,Madrid
51,1.01,Premium,H,SI1,61.8,59.0,6.41,6.37,3.95,Tel Aviv
52,0.71,Very Good,E,VS2,59.6,60.0,5.8,5.85,3.47,Madrid
53,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,Kimberly
54,1.21,Premium,F,SI2,61.5,57.0,6.93,6.88,4.25,Surat
55,0.56,Ideal,G,VVS1,62.3,55.0,5.31,5.25,3.29,Antwerp
56,1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,New York City
57,0.53,Ideal,E,VVS2,60.5,57.0,5.24,5.28,3.18,Kimberly
58,1.02,Good,E,SI2,63.3,59.0,6.32,6.42,4.03,Luxembourg
59,0.58,Ideal,D,VVS2,63.0,56.0,5.35,5.28,3.35,Paris
60,0.54,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2,Luxembourg
61,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,Surat
62,1.01,Premium,D,VS2,60.0,59.0,6.53,6.48,3.9,New York City
63,0.31,Ideal,E,IF,60.4,56.0,4.43,4.38,2.66,Tel Aviv
64,1.52,Premium,I,SI1,61.9,58.0,7.37,7.42,4.58,London
65,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,Antwerp
66,0.36,Premium,F,VS1,60.7,58.0,4.62,4.57,2.79,Antwerp
67,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,Tel Aviv
68,1.01,Very Good,H,VS1,59.1,59.0,6.5,6.59,3.87,Paris
69,1.08,Ideal,G,IF,61.3,57.0,6.59,6.62,4.05,Tel Aviv
70,0.33,Very Good,I,SI1,61.4,58.0,4.46,4.5,2.75,Surat
71,0.31,Premium,G,VS1,62.2,58.0,4.34,4.38,2.71,Zurich
72,0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89,Amsterdam
73,0.48,Ideal,I,VVS2,62.1,56.0,5.01,5.04,3.12,Las Vegas
74,1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02,Kimberly
75,0.51,Ideal,G,VVS2,62.7,55.0,5.08,5.1,3.19,Luxembourg
76,1.2,Very Good,F,VS2,61.1,59.0,6.81,6.87,4.18,New York City
77,1.51,Very Good,E,VS2,63.3,56.0,7.3,7.26,4.61,Paris
78,0.71,Ideal,E,SI1,61.6,53.0,5.79,5.73,3.55,Amsterdam
79,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,Antwerp
80,1.51,Premium,H,VS1,61.8,59.0,7.32,7.27,4.51,London
81,0.58,Ideal,F,VS1,61.2,57.0,5.36,5.39,3.29,Surat
82,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,Surat
83,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,Tel Aviv
84,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,Zurich
85,1.51,Good,I,SI1,63.7,61.0,7.15,7.11,4.54,London
86,0.34,Ideal,E,VVS1,61.9,56.0,4.47,4.51,2.78,Kimberly
87,1.7,Very Good,H,VS2,61.9,60.0,7.57,7.61,4.7,Antwerp
88,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,Las Vegas
89,1.75,Very Good,E,SI1,60.3,61.0,7.74,7.82,4.69,Kimberly
90,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,Tel Aviv
91,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,Amsterdam
92,0.34,Ideal,G,IF,62.1,54.0,4.48,4.5,2.79,Antwerp
93,0.31,Ideal,F,VVS2,61.2,56.0,4.39,4.37,2.68,Madrid
94,5.01,Fair,J,I1,65.5,59.0,10.74,10.54,6.98,Luxembourg
95,0.23,Good,E,VVS1,56.3,62.0,4.1,4.11,2.31,Paris
96,1.52,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,Tel Aviv
97,2.04,Ideal,I,SI1,62.8,57.0,8.09,8.02,5.06,Surat
98,1.65,Very Good,H,VS1,62.0,56.0,7.53,7.59,4.68,Zurich
99,0.3,Very Good,G,VS1,63.1,58.0,4.28,4.24,2.69,London
100,0.67,Good,E,VS1,60.4,65.0,5.67,5.65,3.42,Antwerp
101,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,Dubai
102,0.34,Premium,H,VS2,61.9,56.0,4.49,4.46,2.77,Dubai
103,0.27,Ideal,H,VS2,61.8,56.0,4.15,4.17,2.57,Surat
104,0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16,Amsterdam
105,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,Antwerp
106,0.46,Ideal,D,VS2,62.4,56.0,4.95,4.98,3.1,London
107,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73,Zurich
108,0.48,Premium,F,SI1,60.6,62.0,5.06,5.0,3.05,Tel Aviv
109,0.31,Ideal,F,VS2,61.6,55.0,4.36,4.37,2.69,Antwerp
110,0.3,Good,E,VS2,59.7,63.0,4.32,4.35,2.59,Paris
111,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,Dubai
112,0.7,Good,H,SI2,63.8,57.0,5.58,5.55,3.55,Paris
113,0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15,Luxembourg
114,0.6,Fair,G,SI1,65.7,55.0,5.31,5.23,3.46,Amsterdam
115,1.05,Ideal,H,SI1,60.8,56.0,6.62,6.58,4.01,New York City
116,1.02,Premium,F,SI1,60.1,60.0,6.58,6.53,3.94,Kimberly
117,2.28,Ideal,I,SI2,62.9,57.0,8.41,8.34,5.27,Kimberly
118,0.27,Very Good,E,VS2,59.5,56.0,4.2,4.31,2.53,London
119,2.0,Ideal,F,SI2,62.0,57.0,8.03,8.1,5.0,Kimberly
120,0.5,Fair,F,VS2,64.6,58.0,5.01,4.99,3.23,London
121,0.5,Premium,F,VS1,62.0,58.0,5.03,5.1,3.14,Zurich
122,0.45,Good,E,VS1,61.7,63.0,4.88,4.91,3.02,Las Vegas
123,0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48,Luxembourg
124,0.3,Premium,D,SI1,58.8,57.0,4.44,4.4,2.6,Kimberly
125,0.61,Ideal,J,VS2,59.7,59.0,5.54,5.47,3.29,Antwerp
126,0.53,Very Good,G,SI2,60.0,56.0,5.28,5.32,3.18,Paris
127,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23,Paris
128,1.0,Ideal,E,SI1,62.7,57.0,6.39,6.49,4.04,Tel Aviv
129,1.06,Ideal,I,VS2,61.6,57.0,6.53,6.58,4.04,Paris
130,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,Zurich
131,1.0,Good,J,SI2,57.8,61.0,6.54,6.58,3.79,Surat
132,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,Zurich
133,0.36,Ideal,G,IF,61.7,56.0,4.57,4.6,2.83,Madrid
134,1.0,Fair,J,VS1,65.5,55.0,6.3,6.25,4.11,New York City
135,0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01,Amsterdam
136,0.33,Very Good,G,VS2,61.5,59.4,4.45,4.49,2.75,London
137,1.0,Premium,G,VVS2,61.6,61.0,6.38,6.35,3.92,Tel Aviv
138,0.3,Ideal,H,VS1,61.4,54.0,4.33,4.37,2.67,New York City
139,1.02,Ideal,H,SI2,62.4,55.0,6.41,6.46,4.02,Antwerp
140,0.37,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86,Kimberly
141,0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,London
142,0.81,Ideal,E,SI1,61.9,55.0,5.98,6.01,3.71,Kimberly
143,0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83,Zurich
144,0.31,Premium,G,VS1,61.2,60.0,4.39,4.37,2.68,Antwerp
145,1.28,Premium,I,VS2,61.7,60.0,7.05,6.95,4.32,Kimberly
146,2.14,Ideal,I,VS2,62.2,57.0,8.22,8.19,5.1,Luxembourg
147,1.03,Premium,F,SI1,60.9,60.0,6.52,6.45,3.95,Luxembourg
148,0.74,Very Good,D,SI2,61.4,57.0,5.82,5.84,3.58,Dubai
149,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,Zurich
150,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,New York City
151,0.53,Ideal,E,VS2,61.7,58.0,5.16,5.27,3.22,Luxembourg
152,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,Paris
153,0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76,Surat
154,0.37,Premium,I,VS2,61.6,60.0,4.61,4.58,2.83,Las Vegas
155,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,Madrid
156,1.21,Good,G,I1,64.0,59.0,6.78,6.73,4.32,Surat
157,0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,Zurich
158,1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92,London
159,0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86,New York City
160,1.55,Premium,J,VS2,60.7,59.0,7.5,7.47,4.54,Luxembourg
161,1.25,Ideal,E,VS2,60.7,56.0,6.97,6.99,4.24,Las Vegas
162,0.33,Premium,D,SI1,60.3,58.0,4.47,4.49,2.7,Tel Aviv
163,0.26,Ideal,E,VVS2,62.3,57.0,4.09,4.06,2.54,New York City
164,1.04,Very Good,E,SI1,59.6,59.0,6.56,6.59,3.92,Dubai
165,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,Las Vegas
166,0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,New York City
167,0.92,Good,F,VS2,63.1,57.0,6.11,6.16,3.87,Dubai
168,0.71,Premium,D,VS1,59.2,59.0,5.9,5.85,3.48,Luxembourg
169,1.91,Good,I,SI2,62.8,58.0,7.82,7.89,4.93,Kimberly
170,0.33,Ideal,G,VS1,61.1,55.0,4.5,4.52,2.75,Amsterdam
171,0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,Luxembourg
172,1.13,Premium,E,SI2,59.4,62.0,6.83,6.78,4.04,Kimberly
173,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,Madrid
174,1.01,Ideal,G,VS2,61.6,56.0,6.46,6.43,3.97,Surat
175,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,Antwerp
176,1.01,Ideal,I,SI1,62.4,56.0,6.36,6.4,3.98,Antwerp
177,0.7,Very Good,E,VVS2,61.5,58.0,5.67,5.71,3.5,Amsterdam
178,0.7,Very Good,F,VS2,61.7,58.0,5.63,5.69,3.49,Zurich
179,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,Surat
180,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,Antwerp
181,0.64,Good,E,SI2,56.6,59.0,5.77,5.74,3.26,Surat
182,0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,Las Vegas
183,0.51,Very Good,G,VS1,62.7,58.0,5.05,5.09,3.18,Antwerp
184,0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,Surat
185,1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,Kimberly
186,0.4,Premium,F,VS2,59.3,59.0,4.79,4.83,2.85,Tel Aviv
187,0.38,Ideal,F,VS2,62.1,53.8,4.66,4.67,2.9,Antwerp
188,0.23,Very Good,E,VVS2,64.1,58.0,3.85,3.89,2.48,Las Vegas
189,0.55,Ideal,G,VS1,61.5,57.0,5.28,5.23,3.23,Surat
190,0.55,Ideal,F,VVS2,62.4,55.0,5.24,5.28,3.28,Surat
191,0.33,Ideal,H,VVS2,61.6,55.0,4.48,4.51,2.77,Antwerp
192,0.35,Ideal,F,VS2,62.3,55.0,4.56,4.53,2.83,Kimberly
193,1.0,Ideal,G,VS2,60.5,56.0,6.54,6.49,3.94,Luxembourg
194,0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82,Dubai
195,0.7,Ideal,I,VS2,61.4,56.0,5.72,5.75,3.52,Antwerp
196,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,Antwerp
197,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,Madrid
198,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,Zurich
199,1.24,Ideal,F,VS2,61.4,57.0,6.98,6.86,4.25,Antwerp
200,1.42,Fair,G,VS2,59.6,66.0,7.31,7.23,4.33,Amsterdam
201,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,Madrid
202,0.3,Very Good,I,VVS1,63.1,57.0,4.29,4.27,2.7,Antwerp
203,0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0,Antwerp
204,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,Paris
205,1.06,Premium,J,SI2,61.3,60.0,6.59,6.52,4.02,Paris
206,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,Surat
207,0.71,Very Good,F,VS1,62.2,58.0,5.66,5.72,3.54,Dubai
208,0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68,Antwerp
209,1.61,Premium,H,SI2,60.3,60.0,7.66,7.57,4.59,London
210,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,Kimberly
211,1.18,Ideal,I,VVS1,59.7,54.0,6.99,6.92,4.15,Las Vegas
212,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57,Tel Aviv
213,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69,Amsterdam
